station_id,date,t,h,p,ws,wd
153,2017-06-01 12:00:00+00:00,28.4,58.0,0.0,1.0,151.0
153,2017-06-01 12:10:00+00:00,28.5167,57.3333,0.0,1.16667,155.167
153,2017-06-01 12:20:00+00:00,28.6333,56.6667,0.0,1.33333,159.333
153,2017-06-01 12:30:00+00:00,28.75,56.0,0.0,1.5,163.5
153,2017-06-01 12:40:00+00:00,28.8667,55.3333,0.0,1.66667,167.667
153,2017-06-01 12:50:00+00:00,28.9833,54.6667,0.0,1.83333,171.833
154,2017-06-01 12:00:00+00:00,25.2467,47.18,,1.25,25.2133
154,2017-06-01 12:10:00+00:00,25.2733,47.45,,1.36,18.5667
154,2017-06-01 12:20:00+00:00,25.3,47.72,0.0,1.47,11.92
154,2017-06-01 12:30:00+00:00,25.13,47.71,0.0,1.75,12.06
154,2017-06-01 12:40:00+00:00,24.92,48.99,0.0,1.41,24.82
154,2017-06-01 12:50:00+00:00,24.89,48.59,0.0,1.66,23.57
155,2017-06-01 12:00:00+00:00,,,,,
155,2017-06-01 12:10:00+00:00,,,,,
155,2017-06-01 12:20:00+00:00,,,,,
155,2017-06-01 12:30:00+00:00,,,,,
155,2017-06-01 12:40:00+00:00,,,,,
155,2017-06-01 12:50:00+00:00,,,,,
156,2017-06-01 12:00:00+00:00,24.6,41.0,0.0,2.4,202.0
156,2017-06-01 12:10:00+00:00,25.1333,42.0,0.0,2.1,213.333
156,2017-06-01 12:20:00+00:00,25.6667,43.0,0.0,1.8,224.667
156,2017-06-01 12:30:00+00:00,26.2,44.0,0.0,1.5,236.0
156,2017-06-01 12:40:00+00:00,26.0,45.0,0.0,1.83333,237.0
156,2017-06-01 12:50:00+00:00,25.8,46.0,0.0,2.16667,238.0
157,2017-06-01 12:00:00+00:00,22.6,74.0,0.0,1.8,190.0
157,2017-06-01 12:10:00+00:00,22.6,74.3333,0.0,1.7,190.0
157,2017-06-01 12:20:00+00:00,22.6,74.6667,0.0,1.6,190.0
157,2017-06-01 12:30:00+00:00,22.6,75.0,0.0,1.8,200.0
157,2017-06-01 12:40:00+00:00,22.6,75.6667,0.0,1.9,190.0
157,2017-06-01 12:50:00+00:00,22.6,76.3333,0.0,1.8,190.0
158,2017-06-01 12:00:00+00:00,25.2567,39.2067,,1.5,119.333
158,2017-06-01 12:10:00+00:00,25.59,36.66,0.0,1.57,121.3
158,2017-06-01 12:20:00+00:00,25.37,35.09,0.0,1.76,114.1
158,2017-06-01 12:30:00+00:00,25.11,35.31,0.0,1.86,122.9
158,2017-06-01 12:40:00+00:00,25.07,34.75,0.0,1.81,135.7
158,2017-06-01 12:50:00+00:00,25.09,36.33,0.0,1.71,137.2
159,2017-06-01 12:00:00+00:00,25.3,35.0,0.0,3.5,3.5
159,2017-06-01 12:10:00+00:00,25.6333,34.3333,0.0,3.43333,3.43333
159,2017-06-01 12:20:00+00:00,25.9667,33.6667,0.0,3.36667,3.36667
159,2017-06-01 12:30:00+00:00,26.3,33.0,0.0,3.3,3.3
159,2017-06-01 12:40:00+00:00,26.3,33.0,0.0,3.03333,3.03333
159,2017-06-01 12:50:00+00:00,26.3,33.0,0.0,2.76667,2.76667
160,2017-06-01 12:00:00+00:00,22.7,55.0,0.0,1.6,216.0
160,2017-06-01 12:10:00+00:00,22.8,54.3333,0.0,1.26667,208.667
160,2017-06-01 12:20:00+00:00,22.9,53.6667,0.0,0.933333,201.333
160,2017-06-01 12:30:00+00:00,23.0,53.0,0.0,0.6,194.0
160,2017-06-01 12:40:00+00:00,22.6333,54.3333,0.0,1.06667,151.333
160,2017-06-01 12:50:00+00:00,22.2667,55.6667,0.0,1.53333,108.667
161,2017-06-01 12:00:00+00:00,24.8,49.0,0.0,1.2,213.0
161,2017-06-01 12:10:00+00:00,25.0,50.3333,0.0,1.16667,202.667
161,2017-06-01 12:20:00+00:00,25.2,51.6667,0.0,1.13333,192.333
161,2017-06-01 12:30:00+00:00,25.4,53.0,0.0,1.1,182.0
161,2017-06-01 12:40:00+00:00,25.7,52.0,0.0,1.16667,185.333
161,2017-06-01 12:50:00+00:00,26.0,51.0,0.0,1.23333,188.667
162,2017-06-01 12:00:00+00:00,,,,,
162,2017-06-01 12:10:00+00:00,,,,,
162,2017-06-01 12:20:00+00:00,,,,,
162,2017-06-01 12:30:00+00:00,,,,,
162,2017-06-01 12:40:00+00:00,,,,,
162,2017-06-01 12:50:00+00:00,,,,,
163,2017-06-01 12:00:00+00:00,12.9,47.0,0.0,3.3,247.0
163,2017-06-01 12:10:00+00:00,12.3,48.0,0.0,2.8,256.0
163,2017-06-01 12:20:00+00:00,12.9,45.0,0.0,2.6,248.0
163,2017-06-01 12:30:00+00:00,12.6,44.0,0.0,1.8,241.0
163,2017-06-01 12:40:00+00:00,12.2,44.0,0.0,1.7,49.0
163,2017-06-01 12:50:00+00:00,12.8,44.0,0.0,1.1,87.0
164,2017-06-01 12:00:00+00:00,23.0,39.0,0.0,2.6,167.0
164,2017-06-01 12:10:00+00:00,23.0333,40.0,0.0,2.66667,166.667
164,2017-06-01 12:20:00+00:00,23.0667,41.0,0.0,2.73333,166.333
164,2017-06-01 12:30:00+00:00,23.1,42.0,0.0,2.8,166.0
164,2017-06-01 12:40:00+00:00,23.3333,42.3333,0.0,2.46667,174.0
164,2017-06-01 12:50:00+00:00,23.5667,42.6667,0.0,2.13333,182.0
165,2017-06-01 12:00:00+00:00,27.9,55.0,0.0,1.0,257.0
165,2017-06-01 12:10:00+00:00,28.0167,54.5,0.0,1.0,249.833
165,2017-06-01 12:20:00+00:00,28.1333,54.0,0.0,1.0,242.667
165,2017-06-01 12:30:00+00:00,28.25,53.5,0.0,1.0,235.5
165,2017-06-01 12:40:00+00:00,28.3667,53.0,0.0,1.0,228.333
165,2017-06-01 12:50:00+00:00,28.4833,52.5,0.0,1.0,221.167
166,2017-06-01 12:00:00+00:00,18.4,52.0,0.0,1.8,171.0
166,2017-06-01 12:10:00+00:00,18.2333,53.0,0.0,2.1,169.0
166,2017-06-01 12:20:00+00:00,18.0667,54.0,0.0,2.3,182.0
166,2017-06-01 12:30:00+00:00,17.9,55.0,0.0,2.6,191.0
166,2017-06-01 12:40:00+00:00,17.1,56.0,0.0,2.7,184.0
166,2017-06-01 12:50:00+00:00,16.3,57.0,0.0,3.2,184.0
167,2017-06-01 12:00:00+00:00,24.9,40.0,0.0,3.0,53.0
167,2017-06-01 12:10:00+00:00,24.9667,39.6667,0.0,3.4,64.0
167,2017-06-01 12:20:00+00:00,25.0333,39.3333,0.0,3.3,57.0
167,2017-06-01 12:30:00+00:00,25.1,39.0,0.0,3.4,62.0
167,2017-06-01 12:40:00+00:00,23.8333,43.3333,0.0,3.2,72.0
167,2017-06-01 12:50:00+00:00,22.5667,47.6667,0.0,2.2,58.0
168,2017-06-01 12:00:00+00:00,26.42,26.28,,1.99333,190.833
168,2017-06-01 12:10:00+00:00,26.36,27.0,,2.06667,195.267
168,2017-06-01 12:20:00+00:00,26.3,27.72,0.0,2.14,199.7
168,2017-06-01 12:30:00+00:00,26.22,28.73,0.0,2.17,185.5
168,2017-06-01 12:40:00+00:00,26.59,26.03,0.0,2.11,179.0
168,2017-06-01 12:50:00+00:00,26.17,29.2,0.0,1.9,195.3
169,2017-06-01 12:00:00+00:00,28.8,46.0,0.0,0.0,237.0
169,2017-06-01 12:10:00+00:00,28.9167,44.3333,0.0,0.0,240.167
169,2017-06-01 12:20:00+00:00,29.0333,42.6667,0.0,0.0,243.333
169,2017-06-01 12:30:00+00:00,29.15,41.0,0.0,0.0,246.5
169,2017-06-01 12:40:00+00:00,29.2667,39.3333,0.0,0.0,249.667
169,2017-06-01 12:50:00+00:00,29.3833,37.6667,0.0,0.0,252.833
170,2017-06-01 12:00:00+00:00,25.6,45.0,0.0,5.0,188.0
170,2017-06-01 12:10:00+00:00,25.6167,45.1667,0.0,5.0,188.5
170,2017-06-01 12:20:00+00:00,25.6333,45.3333,0.0,5.0,189.0
170,2017-06-01 12:30:00+00:00,25.65,45.5,0.0,5.0,189.5
170,2017-06-01 12:40:00+00:00,25.6667,45.6667,0.0,5.0,190.0
170,2017-06-01 12:50:00+00:00,25.6833,45.8333,0.0,5.0,190.5
171,2017-06-01 12:00:00+00:00,26.19,44.27,,,0.0
171,2017-06-01 12:10:00+00:00,26.21,42.29,,,0.0
171,2017-06-01 12:20:00+00:00,26.23,40.31,0.0,,0.0
171,2017-06-01 12:30:00+00:00,26.74,37.27,0.0,,0.0
171,2017-06-01 12:40:00+00:00,26.74,43.14,0.0,,0.0
171,2017-06-01 12:50:00+00:00,26.54,43.55,0.0,,0.0
172,2017-06-01 12:00:00+00:00,27.5,64.0,0.0,1.0,277.0
172,2017-06-01 12:10:00+00:00,27.7,62.3333,0.0,1.0,272.333
172,2017-06-01 12:20:00+00:00,27.9,60.6667,0.0,1.0,267.667
172,2017-06-01 12:30:00+00:00,28.1,59.0,0.0,1.0,263.0
172,2017-06-01 12:40:00+00:00,28.3,57.3333,0.0,1.0,258.333
172,2017-06-01 12:50:00+00:00,28.5,55.6667,0.0,1.0,253.667
173,2017-06-01 12:00:00+00:00,19.6,65.0,0.0,3.8,210.0
173,2017-06-01 12:10:00+00:00,19.8,63.3333,0.0,3.6,210.0
173,2017-06-01 12:20:00+00:00,20.0,61.6667,0.0,3.2,200.0
173,2017-06-01 12:30:00+00:00,20.2,60.0,0.0,3.3,200.0
173,2017-06-01 12:40:00+00:00,20.2,59.6667,0.0,4.0,210.0
173,2017-06-01 12:50:00+00:00,20.2,59.3333,0.0,4.0,210.0
174,2017-06-01 12:00:00+00:00,30.5,37.0,0.0,1.0,173.0
174,2017-06-01 12:10:00+00:00,30.9,36.0,0.0,1.3,175.0
174,2017-06-01 12:20:00+00:00,30.7,34.0,0.0,0.2,232.0
174,2017-06-01 12:30:00+00:00,30.6,35.0,0.0,1.6,289.0
174,2017-06-01 12:40:00+00:00,29.9,38.0,0.0,0.7,193.0
174,2017-06-01 12:50:00+00:00,30.8,36.0,0.0,1.0,188.0
175,2017-06-01 12:00:00+00:00,15.9,79.0,0.0,1.9,227.0
175,2017-06-01 12:10:00+00:00,16.1,79.0,0.0,2.03333,224.0
175,2017-06-01 12:20:00+00:00,16.3,79.0,0.0,2.16667,221.0
175,2017-06-01 12:30:00+00:00,16.5,79.0,0.0,2.3,218.0
175,2017-06-01 12:40:00+00:00,16.3,80.6667,0.0,2.4,209.0
175,2017-06-01 12:50:00+00:00,16.1,82.3333,0.0,2.5,200.0
176,2017-06-01 12:00:00+00:00,28.4,29.0,0.0,1.9,1.9
176,2017-06-01 12:10:00+00:00,28.4,28.0,0.0,1.9,1.9
176,2017-06-01 12:20:00+00:00,28.4,27.0,0.0,1.9,1.9
176,2017-06-01 12:30:00+00:00,28.4,26.0,0.0,1.9,1.9
176,2017-06-01 12:40:00+00:00,28.7,25.6667,0.0,1.83333,1.83333
176,2017-06-01 12:50:00+00:00,29.0,25.3333,0.0,1.76667,1.76667
177,2017-06-01 12:00:00+00:00,24.8,68.2,0.0,1.4,50.4
177,2017-06-01 12:10:00+00:00,24.9,68.4,0.0,1.3,156.5
177,2017-06-01 12:20:00+00:00,25.3,65.6,0.0,1.4,42.9
177,2017-06-01 12:30:00+00:00,24.8,67.5,0.0,1.3,197.4
177,2017-06-01 12:40:00+00:00,25.5,66.2,0.0,1.0,38.6
177,2017-06-01 12:50:00+00:00,24.8,68.2,0.0,1.4,58.8
178,2017-06-01 12:00:00+00:00,25.0,69.0,0.0,0.9,45.0
178,2017-06-01 12:10:00+00:00,25.4667,67.0,0.0,0.933333,52.3333
178,2017-06-01 12:20:00+00:00,25.9333,65.0,0.0,0.966667,59.6667
178,2017-06-01 12:30:00+00:00,26.4,63.0,0.0,1.0,67.0
178,2017-06-01 12:40:00+00:00,25.9667,65.3333,0.0,0.966667,59.6667
178,2017-06-01 12:50:00+00:00,25.5333,67.6667,0.0,0.933333,52.3333
179,2017-06-01 12:00:00+00:00,26.4,54.0,0.0,1.4,260.0
179,2017-06-01 12:10:00+00:00,26.4667,54.0,0.0,1.7,250.0
179,2017-06-01 12:20:00+00:00,26.5333,54.0,0.0,1.2,310.0
179,2017-06-01 12:30:00+00:00,26.6,54.0,0.0,1.6,280.0
179,2017-06-01 12:40:00+00:00,26.5333,53.3333,0.0,1.3,210.0
179,2017-06-01 12:50:00+00:00,26.4667,52.6667,0.0,2.2,230.0
180,2017-06-01 12:00:00+00:00,17.8,87.0,0.0,5.4,170.0
180,2017-06-01 12:10:00+00:00,17.8,86.0,0.0,5.1,160.0
180,2017-06-01 12:20:00+00:00,17.8,85.0,0.0,5.6,170.0
180,2017-06-01 12:30:00+00:00,17.8,84.0,0.0,6.1,170.0
180,2017-06-01 12:40:00+00:00,17.8667,84.0,0.0,5.4,170.0
180,2017-06-01 12:50:00+00:00,17.9333,84.0,0.0,5.1,170.0
181,2017-06-01 12:00:00+00:00,24.3867,42.7167,,2.18,9.58333
181,2017-06-01 12:10:00+00:00,24.3333,40.5933,,2.25,10.7767
181,2017-06-01 12:20:00+00:00,24.28,38.47,0.0,2.32,11.97
181,2017-06-01 12:30:00+00:00,24.59,44.57,0.0,2.31,12.19
181,2017-06-01 12:40:00+00:00,23.37,50.27,0.0,2.97,359.8
181,2017-06-01 12:50:00+00:00,23.49,49.59,0.0,2.43,8.22
182,2017-06-01 12:00:00+00:00,11.2,42.0,0.0,1.5,228.0
182,2017-06-01 12:10:00+00:00,11.0,41.3333,0.0,2.6,203.0
182,2017-06-01 12:20:00+00:00,10.8,40.6667,0.0,2.7,170.0
182,2017-06-01 12:30:00+00:00,10.6,40.0,0.0,1.9,196.0
182,2017-06-01 12:40:00+00:00,10.7667,44.0,0.0,2.0,204.0
182,2017-06-01 12:50:00+00:00,10.9333,48.0,0.0,3.3,226.0
183,2017-06-01 12:00:00+00:00,27.1,46.0,0.0,1.0,190.0
183,2017-06-01 12:10:00+00:00,27.0333,46.5,0.0,1.0,191.167
183,2017-06-01 12:20:00+00:00,26.9667,47.0,0.0,1.0,192.333
183,2017-06-01 12:30:00+00:00,26.9,47.5,0.0,1.0,193.5
183,2017-06-01 12:40:00+00:00,26.8333,48.0,0.0,1.0,194.667
183,2017-06-01 12:50:00+00:00,26.7667,48.5,0.0,1.0,195.833
184,2017-06-01 12:00:00+00:00,18.7,53.0,0.0,2.7,45.0
184,2017-06-01 12:10:00+00:00,18.9,53.0,0.0,2.1,32.0
184,2017-06-01 12:20:00+00:00,18.8,53.0,0.0,2.1,23.0
184,2017-06-01 12:30:00+00:00,18.7,54.0,0.0,2.4,32.0
184,2017-06-01 12:40:00+00:00,18.5,54.0,0.0,1.6,42.0
184,2017-06-01 12:50:00+00:00,18.6,47.0,0.0,2.5,59.0
185,2017-06-01 12:00:00+00:00,24.5,59.0,0.0,2.5,312.0
185,2017-06-01 12:10:00+00:00,24.5333,59.0,0.0,2.53333,314.0
185,2017-06-01 12:20:00+00:00,24.5667,59.0,0.0,2.56667,316.0
185,2017-06-01 12:30:00+00:00,24.6,59.0,0.0,2.6,318.0
185,2017-06-01 12:40:00+00:00,24.4,59.0,0.0,2.73333,314.333
185,2017-06-01 12:50:00+00:00,24.2,59.0,0.0,2.86667,310.667
186,2017-06-01 12:00:00+00:00,29.7,38.0,0.0,1.9,247.0
186,2017-06-01 12:10:00+00:00,29.7,37.0,0.0,1.9,233.0
186,2017-06-01 12:20:00+00:00,30.1,31.0,0.0,1.8,210.0
186,2017-06-01 12:30:00+00:00,30.3,31.0,0.0,2.7,185.0
186,2017-06-01 12:40:00+00:00,30.3,29.0,0.0,3.0,195.0
186,2017-06-01 12:50:00+00:00,30.3,29.0,0.0,2.0,207.0
187,2017-06-01 12:00:00+00:00,14.5,69.0,0.4,0.2,144.0
187,2017-06-01 12:10:00+00:00,13.3,70.0,0.2,0.5,212.0
187,2017-06-01 12:20:00+00:00,12.2,78.0,0.1,0.2,199.0
187,2017-06-01 12:30:00+00:00,11.1,77.0,0.6,0.3,179.0
187,2017-06-01 12:40:00+00:00,10.3,76.0,0.4,0.9,139.0
187,2017-06-01 12:50:00+00:00,10.3,75.0,0.0,0.3,347.0
188,2017-06-01 12:00:00+00:00,27.8,48.0,0.0,1.0,149.0
188,2017-06-01 12:10:00+00:00,27.9,48.0,0.0,0.833333,158.0
188,2017-06-01 12:20:00+00:00,28.0,48.0,0.0,0.666667,167.0
188,2017-06-01 12:30:00+00:00,28.1,48.0,0.0,0.5,176.0
188,2017-06-01 12:40:00+00:00,28.2,48.0,0.0,0.333333,185.0
188,2017-06-01 12:50:00+00:00,28.3,48.0,0.0,0.166667,194.0
189,2017-06-01 12:00:00+00:00,26.0,62.0,0.0,1.0,231.0
189,2017-06-01 12:10:00+00:00,26.05,61.6667,0.0,1.0,231.667
189,2017-06-01 12:20:00+00:00,26.1,61.3333,0.0,1.0,232.333
189,2017-06-01 12:30:00+00:00,26.15,61.0,0.0,1.0,233.0
189,2017-06-01 12:40:00+00:00,26.2,60.6667,0.0,1.0,233.667
189,2017-06-01 12:50:00+00:00,26.25,60.3333,0.0,1.0,234.333
190,2017-06-01 12:00:00+00:00,27.4,59.0,0.0,1.0,219.0
190,2017-06-01 12:10:00+00:00,27.4333,58.3333,0.0,1.16667,218.0
190,2017-06-01 12:20:00+00:00,27.4667,57.6667,0.0,1.33333,217.0
190,2017-06-01 12:30:00+00:00,27.5,57.0,0.0,1.5,216.0
190,2017-06-01 12:40:00+00:00,27.5333,56.3333,0.0,1.66667,215.0
190,2017-06-01 12:50:00+00:00,27.5667,55.6667,0.0,1.83333,214.0
191,2017-06-01 12:00:00+00:00,12.3,68.0,0.0,1.1,317.0
191,2017-06-01 12:10:00+00:00,12.5333,63.0,0.0,2.1,6.0
191,2017-06-01 12:20:00+00:00,12.7667,58.0,0.0,0.8,330.0
191,2017-06-01 12:30:00+00:00,13.0,53.0,0.0,0.5,163.0
191,2017-06-01 12:40:00+00:00,12.9333,52.6667,0.0,1.4,234.0
191,2017-06-01 12:50:00+00:00,12.8667,52.3333,0.0,1.3,168.0
192,2017-06-01 12:00:00+00:00,20.7,51.0,0.0,1.0,133.0
192,2017-06-01 12:10:00+00:00,20.0833,55.1667,0.433333,1.16667,129.5
192,2017-06-01 12:20:00+00:00,19.4667,59.3333,0.433333,1.33333,126.0
192,2017-06-01 12:30:00+00:00,18.85,63.5,0.433333,1.5,122.5
192,2017-06-01 12:40:00+00:00,18.2333,67.6667,0.433333,1.66667,119.0
192,2017-06-01 12:50:00+00:00,17.6167,71.8333,0.433333,1.83333,115.5
193,2017-06-01 12:00:00+00:00,25.3,49.0,0.0,2.7,272.0
193,2017-06-01 12:10:00+00:00,25.5333,46.6667,0.0,2.83333,253.0
193,2017-06-01 12:20:00+00:00,25.7667,44.3333,0.0,2.96667,234.0
193,2017-06-01 12:30:00+00:00,26.0,42.0,0.0,3.1,215.0
193,2017-06-01 12:40:00+00:00,25.7333,43.0,0.0,2.96667,225.333
193,2017-06-01 12:50:00+00:00,25.4667,44.0,0.0,2.83333,235.667
194,2017-06-01 12:00:00+00:00,25.0,59.0,0.0,3.6,347.0
194,2017-06-01 12:10:00+00:00,25.1667,59.0,0.0,3.3,348.333
194,2017-06-01 12:20:00+00:00,25.3333,59.0,0.0,3.0,349.667
194,2017-06-01 12:30:00+00:00,25.5,59.0,0.0,2.7,351.0
194,2017-06-01 12:40:00+00:00,25.4,59.0,0.0,2.63333,234.667
194,2017-06-01 12:50:00+00:00,25.3,59.0,0.0,2.56667,118.333
195,2017-06-01 12:00:00+00:00,29.0,34.0,0.0,2.2,219.0
195,2017-06-01 12:10:00+00:00,29.3,33.0,0.0,2.6,243.0
195,2017-06-01 12:20:00+00:00,29.4,32.0,0.0,1.4,240.0
195,2017-06-01 12:30:00+00:00,30.1,32.0,0.0,2.1,223.0
195,2017-06-01 12:40:00+00:00,30.0,31.0,0.0,2.5,270.0
195,2017-06-01 12:50:00+00:00,29.9,31.0,0.0,2.3,280.0
196,2017-06-01 12:00:00+00:00,22.6,87.0,0.0,3.3,130.0
196,2017-06-01 12:10:00+00:00,22.5,87.0,0.0,3.6,130.0
196,2017-06-01 12:20:00+00:00,22.4,87.0,0.0,4.0,140.0
196,2017-06-01 12:30:00+00:00,22.3,87.0,0.0,3.8,140.0
196,2017-06-01 12:40:00+00:00,22.3667,86.6667,0.0,3.8,130.0
196,2017-06-01 12:50:00+00:00,22.4333,86.3333,0.0,3.2,140.0
197,2017-06-01 12:00:00+00:00,28.4,53.0,0.0,1.9,72.0
197,2017-06-01 12:10:00+00:00,28.6667,51.3333,0.0,2.0,73.0
197,2017-06-01 12:20:00+00:00,28.9333,49.6667,0.0,1.9,63.0
197,2017-06-01 12:30:00+00:00,29.2,48.0,0.0,1.3,81.0
197,2017-06-01 12:40:00+00:00,29.8667,47.6667,0.0,2.2,59.0
197,2017-06-01 12:50:00+00:00,30.5333,47.3333,0.0,1.7,148.0
198,2017-06-01 12:00:00+00:00,26.9,34.0,0.0,3.4,246.0
198,2017-06-01 12:10:00+00:00,26.8333,34.0,0.0,3.6,244.0
198,2017-06-01 12:20:00+00:00,26.7667,34.0,0.0,4.1,232.0
198,2017-06-01 12:30:00+00:00,26.7,34.0,0.0,3.7,241.0
198,2017-06-01 12:40:00+00:00,26.8,34.6667,0.0,3.3,250.0
198,2017-06-01 12:50:00+00:00,26.9,35.3333,0.0,3.1,237.0
199,2017-06-01 12:00:00+00:00,25.1,45.0,0.0,3.0,125.0
199,2017-06-01 12:10:00+00:00,24.6833,48.0,0.0666667,3.0,124.167
199,2017-06-01 12:20:00+00:00,24.2667,51.0,0.0666667,3.0,123.333
199,2017-06-01 12:30:00+00:00,23.85,54.0,0.0666667,3.0,122.5
199,2017-06-01 12:40:00+00:00,23.4333,57.0,0.0666667,3.0,121.667
199,2017-06-01 12:50:00+00:00,23.0167,60.0,0.0666667,3.0,120.833
200,2017-06-01 12:00:00+00:00,23.2,57.0,0.0,2.1,25.0
200,2017-06-01 12:10:00+00:00,23.1,55.6667,0.0,2.26667,26.0
200,2017-06-01 12:20:00+00:00,23.0,54.3333,0.0,2.43333,27.0
200,2017-06-01 12:30:00+00:00,22.9,53.0,0.0,2.6,28.0
200,2017-06-01 12:40:00+00:00,23.1667,53.3333,0.0,2.56667,33.0
200,2017-06-01 12:50:00+00:00,23.4333,53.6667,0.0,2.53333,38.0
201,2017-06-01 12:00:00+00:00,16.07,69.79,0.0,3.55,29.76
201,2017-06-01 12:10:00+00:00,16.25,70.47,0.0,2.57,23.97
201,2017-06-01 12:20:00+00:00,16.4,70.12,0.0,3.66,31.7
201,2017-06-01 12:30:00+00:00,16.37,68.29,0.0,2.88,18.9
201,2017-06-01 12:40:00+00:00,16.21,70.74,0.0,2.95,16.95
201,2017-06-01 12:50:00+00:00,16.58,73.54,0.0,3.12,25.3
202,2017-06-01 12:00:00+00:00,22.4,74.5,0.0,0.0,180.0
202,2017-06-01 12:10:00+00:00,22.4,74.0,0.0,0.0,180.0
202,2017-06-01 12:20:00+00:00,22.4667,74.6667,0.0,0.0,172.667
202,2017-06-01 12:30:00+00:00,22.5333,75.3333,0.0,0.0,165.333
202,2017-06-01 12:40:00+00:00,22.6,76.0,0.0,0.0,158.0
202,2017-06-01 12:50:00+00:00,22.6333,75.6667,0.0,0.0,165.333
203,2017-06-01 12:00:00+00:00,22.7,56.0,0.0,1.2,119.0
203,2017-06-01 12:10:00+00:00,22.9,54.3333,0.0,1.26667,119.0
203,2017-06-01 12:20:00+00:00,23.1,52.6667,0.0,1.33333,119.0
203,2017-06-01 12:30:00+00:00,23.3,51.0,0.0,1.4,119.0
203,2017-06-01 12:40:00+00:00,23.0333,51.6667,0.0,1.5,113.667
203,2017-06-01 12:50:00+00:00,22.7667,52.3333,0.0,1.6,108.333
204,2017-06-01 12:00:00+00:00,28.4,43.0,0.0,2.0,247.0
204,2017-06-01 12:10:00+00:00,28.6167,42.3333,0.0,2.0,251.167
204,2017-06-01 12:20:00+00:00,28.8333,41.6667,0.0,2.0,255.333
204,2017-06-01 12:30:00+00:00,29.05,41.0,0.0,2.0,259.5
204,2017-06-01 12:40:00+00:00,29.2667,40.3333,0.0,2.0,263.667
204,2017-06-01 12:50:00+00:00,29.4833,39.6667,0.0,2.0,267.833
205,2017-06-01 12:00:00+00:00,27.9,49.0,0.0,1.0,308.0
205,2017-06-01 12:10:00+00:00,28.0333,48.0,0.0,1.16667,303.5
205,2017-06-01 12:20:00+00:00,28.1667,47.0,0.0,1.33333,299.0
205,2017-06-01 12:30:00+00:00,28.3,46.0,0.0,1.5,294.5
205,2017-06-01 12:40:00+00:00,28.4333,45.0,0.0,1.66667,290.0
205,2017-06-01 12:50:00+00:00,28.5667,44.0,0.0,1.83333,285.5
206,2017-06-01 12:00:00+00:00,22.5,32.0,0.0,3.5,313.0
206,2017-06-01 12:10:00+00:00,22.2,34.3333,0.0,3.46667,314.333
206,2017-06-01 12:20:00+00:00,21.9,36.6667,0.0,3.43333,315.667
206,2017-06-01 12:30:00+00:00,21.6,39.0,0.0,3.4,317.0
206,2017-06-01 12:40:00+00:00,21.5667,37.3333,0.0,3.4,315.667
206,2017-06-01 12:50:00+00:00,21.5333,35.6667,0.0,3.4,314.333
207,2017-06-01 12:00:00+00:00,19.3,56.0,0.0,2.7,68.0
207,2017-06-01 12:10:00+00:00,19.7,53.6667,0.0,2.5,67.0
207,2017-06-01 12:20:00+00:00,20.1,51.3333,0.0,2.6,67.0
207,2017-06-01 12:30:00+00:00,20.5,49.0,0.0,3.3,59.0
207,2017-06-01 12:40:00+00:00,20.5667,49.3333,0.0,3.8,51.0
207,2017-06-01 12:50:00+00:00,20.6333,49.6667,0.0,4.7,35.0
208,2017-06-01 12:00:00+00:00,26.1,62.0,0.0,1.7,134.0
208,2017-06-01 12:10:00+00:00,26.1667,61.0,0.0,1.63333,150.333
208,2017-06-01 12:20:00+00:00,26.2333,60.0,0.0,1.56667,166.667
208,2017-06-01 12:30:00+00:00,26.3,59.0,0.0,1.5,183.0
208,2017-06-01 12:40:00+00:00,26.1,58.0,0.0,1.93333,187.0
208,2017-06-01 12:50:00+00:00,25.9,57.0,0.0,2.36667,191.0
209,2017-06-01 12:00:00+00:00,12.9,100.0,0.0,3.7,135.0
209,2017-06-01 12:10:00+00:00,13.1,100.0,0.0,3.66667,137.333
209,2017-06-01 12:20:00+00:00,13.3,100.0,0.0,3.63333,139.667
209,2017-06-01 12:30:00+00:00,13.5,100.0,0.0,3.6,142.0
209,2017-06-01 12:40:00+00:00,13.6333,100.0,0.0,3.8,144.667
209,2017-06-01 12:50:00+00:00,13.7667,100.0,0.0,4.0,147.333
210,2017-06-01 12:00:00+00:00,15.8,57.0,0.566667,1.0,73.0
210,2017-06-01 12:10:00+00:00,15.3667,62.0,0.466667,1.0,115.5
210,2017-06-01 12:20:00+00:00,14.9333,67.0,0.466667,1.0,158.0
210,2017-06-01 12:30:00+00:00,14.5,72.0,0.466667,1.0,200.5
210,2017-06-01 12:40:00+00:00,14.0667,77.0,0.466667,1.0,243.0
210,2017-06-01 12:50:00+00:00,13.6333,82.0,0.466667,1.0,285.5
211,2017-06-01 12:00:00+00:00,29.7,42.0,0.0,3.2,179.0
211,2017-06-01 12:10:00+00:00,29.7,43.0,0.0,2.9,173.0
211,2017-06-01 12:20:00+00:00,29.9,43.0,0.0,3.1,170.0
211,2017-06-01 12:30:00+00:00,29.7,43.0,0.0,4.2,185.0
211,2017-06-01 12:40:00+00:00,29.9,44.0,0.0,3.2,182.0
211,2017-06-01 12:50:00+00:00,30.2,42.0,0.0,2.2,178.0
212,2017-06-01 12:00:00+00:00,26.1767,42.1167,0.0,0.923333,7.41333
212,2017-06-01 12:10:00+00:00,26.2133,42.9533,,0.886667,11.8067
