date,station_id,QC,QC_label
2017-06-01 12:00:00+00:00,588,5,good
2017-06-01 12:00:00+00:00,589,5,good
2017-06-01 12:00:00+00:00,590,0,incoherent
2017-06-01 12:00:00+00:00,591,5,good
2017-06-01 12:00:00+00:00,592,5,good
2017-06-01 12:00:00+00:00,593,0,incoherent
2017-06-01 12:00:00+00:00,594,5,good
2017-06-01 12:00:00+00:00,595,5,good
2017-06-01 12:00:00+00:00,596,5,good
2017-06-01 12:00:00+00:00,597,5,good
2017-06-01 12:00:00+00:00,598,5,good
2017-06-01 12:00:00+00:00,599,5,good
2017-06-01 12:00:00+00:00,600,5,good
2017-06-01 12:00:00+00:00,601,5,good
2017-06-01 12:00:00+00:00,602,5,good
2017-06-01 12:00:00+00:00,603,5,good
2017-06-01 12:00:00+00:00,604,5,good
2017-06-01 12:00:00+00:00,605,5,good
2017-06-01 12:00:00+00:00,606,5,good
2017-06-01 12:00:00+00:00,607,5,good
2017-06-01 12:00:00+00:00,608,5,good
2017-06-01 12:00:00+00:00,609,0,incoherent
2017-06-01 12:00:00+00:00,610,5,good
2017-06-01 12:00:00+00:00,611,5,good
2017-06-01 12:00:00+00:00,612,1,incoherent
2017-06-01 12:00:00+00:00,613,0,incoherent
2017-06-01 12:00:00+00:00,614,5,good
